2525,5ae784fe9a30d9bc0d134c0492041d07014a0103b300077b010ce0000ff000112101f8de147fba
2528,5ae784fe9a30d9bc0d134d0493041d07014b0103b400077c010ce1000ff100112201f8cf472d5a
2530,5ae784fe9a30d9bc0d134e0494041d07014c0103b500077d010ce2000ff200112301f88dd0d264
2532,5ae784fe9a30d9bc0d134f0495041d07014d0103b600077e010ce3000ff300112401f85c75f30a
2534,5ae784fe9a30d9bc0d13500496041d07014e0103b700077f010ce4000ff400112501f8b3792476
2535,5ae784feb730d9bc0d13510497041d07014f0103b80005bd010780010ce5000ff500112601f8fb0a4e00600715000000ed31020040291f02018325e3220101008bf21df7
2541,5ae784fea030d9bc0d1353049a041f0700390101510103ba0005bf010782010ce7000ff700112801f844dc421c
2543,5ae784feaa30d9bc0d1354049b041f0700390101520103bb0005c0010783010ce8000ff800112901f8fb064f000400ed310200d3d8e108
2546,5ae784fe9d30d9bc0d1355049e04200701530103bc0005c1010784010ce9000ff900112a01f84dc6e6bd
2549,5ae784fe9d30d9bc0d1356049f04200701540103bd0005c2010785010cea000ffa00112b01f80e5593ea
2550,5ae784fe9d30d9bc0d135704a004200701550103be0005c3010786010ceb000ffb00112c01f8c7931a21
2552,5ae784fe9d30d9bc0d135804a104200701560103bf0005c4010787010cec000ffc00112d01f8da6eef23
2554,5ae784fe9d30d9bc0d135904a204200701570103c00005c5010788010ced000ffd00112e01f8a7f0ce65
2556,5ae784fe9d30d9bc0d135a04a304200701580103c10005c6010789010cee000ffe00112f01f8926a4917
2559,5ae784fe9d30d9bc0d135b04a404200701590103c20005c701078a010cef000fff00113001f8e6985bbe
2560,5ae784fe9d30d9bc0d135c04a5042007015a0103c30005c801078b010cf0000f0001113101f8391331ad
2562,5ae784fe9d30d9bc0d135d04a6042007015b0103c40005c901078c010cf1000f0101113201f8fec12533
2564,5ae784fe9d30d9bc0d135e04a7042007015c0103c50005ca01078d010cf2000f0201113301f8bd525064
2567,5ae784fe9d30d9bc0d135f04a8042007015d0103c60005cb01078e010cf3000f0301113401f8bd7f5e8a
2568,5ae784fe9d30d9bc0d136004a9042007015e0103c70005cc01078f010cf4000f0401113501f8d0f04ba5
2570,5ae784fe9d30d9bc0d136104aa042007015f0103c80005cd010790010cf5000f0501113601f819171a26
2572,5ae784fe9d30d9bc0d136204ab04200701600103c90005ce010791010cf6000f0601113701f818bab188
2574,5ae784fe9d30d9bc0d136304ac04200701610103ca0005cf010792010cf7000f0701113801f81ceb853d
2577,5ae784fea830d9bc0d136404ad04200701620103cb0005d0010793010cf8000f0701113901f8fb07500035000f000000017a98434a
2579,5ae784fe9a30d9bc0d136504ae04200701630103cc0005d1010794010cf900113a01f817b6c36e
2581,5ae784fe9a30d9bc0d136604af04200701640103cd0005d2010795010cfa00113b01f836e53b7f
2586,5ae784fe9a30d9bc0d136704b104210701650103ce0005d3010796010cfb00113c01f8a4287f3b
2588,5ae784fe9a30d9bc0d136804b204210701660103cf0005d4010797010cfc00113d01f84fdf9883
2590,5ae784fe9a30d9bc0d136904b304210701670103d00005d5010798010cfd00113e01f8e4a1decf
2592,5ae784fe9a30d9bc0d136a04b404210701680103d10005d6010799010cfe00113f01f8b32ebd24
2594,5ae784fe9a30d9bc0d136b04b504210701690103d20005d701079a010cff00114001f89304b3d2
2596,5ae784fe9a30d9bc0d136c04b6042107016a0103d30005d801079b010c0001114101f8f5a4f284
2598,5ae784fe9a30d9bc0d136d04b7042107016b0103d40005d901079c010c0101114201f88e2b87f8
2600,5ae784fe9a30d9bc0d136e04b8042107016c0103d50005da01079d010c0201114301f8f3490c04
2602,5ae784fe9d30d9bc0d136f04ba042207016d0103d60005db01079e010c03010f0801114401f8dd93021f
2606,5ae784fed030d9bc0d137004bd042307003a01016e01023a0003d70004d90005dc01066f01079f0108720009a6000a8a000b96000c04010d20010ee2000f0901104c0011450112b20013270014f60015c10016710017d600f853991add
2612,ffff9209150000005ae73b1d69776218
2613,5ae784fea130d9bc0d007104fb0351004900124029200201315fcad251f609fd637f1cb815b8130408002a475e86
2617,5ae784fea230d9bc0d007204fb0652009107150000004029210202315fcad251fbf8fd637f1cb815b80c008d32d77f
2618,5ae784fed030d9bc0d137304c4042407003b01016e01023a0003d70004d90005dc01066f01079f0108720009a6000a8a000b96000c04010d20010ee2000f0901104c0011450112b20013270014f60015c10016710017d600f838c55ba3
2621,5ae784fe8b30d9bc0d137404c5042407003c01f844ef677b
2624,5ae7b7f29730d9bc0d137504c7042507003d01016f01023b0003d80004da00f833d7e059
2626,5ae7b7f2a330d9bc0d137604c8042507003d01016f01023b0003d80004da0005dd0106700107a001087300f8a4861fd7
2628,5ae7b7f2af30d9bc0d137704ca04250705dd0106700107a00108730009a7000a8b000b97000c05010d21010ee3000f0a01104d00114601f8f7defa63
2631,5ae7b7f2b530d9bc0d137804cc04710709a7000a8b000b97000c05010d21010ee3000f0a01104d0011460112b30013280014f70015c20016720017d700f8c3a3490c
2633,5ae7b7f28730d9bc0d037904cd04c607addb865c
2637,5ae7b7f29d30d9bc0d137a04d004c8070ee60012b300132b0014fa0015c50016750017d700f8587d6ebe
2639,5ae7b7f29730d9bc0d137b04d104c8070ee700132c0014fb0015c600167600f882a8df81
2641,5ae7b7f29730d9bc0d137c04d204c8070ee800132d0014fc0015c700167700f8a1807d2a
2644,5ae7b7f29730d9bc0d137d04d404c8070eea00132f0014fe0015c900167900f84632a9e3
2646,5ae7b7f29730d9bc0d137e04d504c8070eeb0013300014ff0015ca00167a00f891d568eb
2649,5ae7b7f29730d9bc0d137f04d604c8070eec0013310014000115cb00167b00f8a90a361c
2651,5ae7b7f29730d9bc0d138004d704c8070eed0013320014010115cc00167c00f843a854c0
2653,5ae7b7f29730d9bc0d138104d804c8070eee0013330014020115cd00167d00f8e31f28d2
2655,5ae7b7f29730d9bc0d138204d904c8070eef0013340014030115ce00167e00f83663fdd0
2658,5ae7b7f29730d9bc0d138304da04c8070ef00013350014040115cf00167f00f8da8ecc4d
2659,5ae7b7f29730d9bc0d138404db04c8070ef10013360014050115d000168000f8241274d8
2661,5ae7b7f29730d9bc0d138504dc04c8070ef20013370014060115d100168100f83673d357
2664,5ae7b7f29730d9bc0d138604dd04c8070ef30013380014070115d200168200f81d790a53
2665,5ae7b7f29730d9bc0d138704de04c8070ef40013390014080115d300168300f8216508fe
2667,5ae7b7f29730d9bc0d138804df04c8070ef500133a0014090115d400168400f8417da186
2669,5ae7b7f29730d9bc0d138904e004c8070ef600133a00140a0115d500168500f8a07d42f5
2671,5ae7b7f29430d9bc0d138a04e104c8070ef700140b0115d600168600f8908f67a7
2673,5ae7b7f29430d9bc0d138b04e204c8070ef800140c0115d700168700f8661f74ff
2675,5ae7b7f29430d9bc0d138c04e304c8070ef900140d0115d800168800f8aaf23844
2678,5ae7b7f29430d9bc0d138d04e404c8070efa00140e0115d900168900f81e59c537
2679,5ae7b7f29430d9bc0d138e04e504c8070efb00140f0115da00168a00f82f80391b
2681,5ae7b7f29430d9bc0d138f04e604c8070efc0014100115db00168b00f84e863e52
2683,5ae7b7f29430d9bc0d139004e704c8070efd0014110115dc00168c00f8d89ed111
2685,5ae7b7f29430d9bc0d139104e804c8070efe0014120115dd00168d00f8f27a3c84
2688,5ae7b7f29430d9bc0d139204e904c8070eff0014130115de00168e00f8c3a3c0a8
2689,5ae7b7f29430d9bc0d139304ea04c8070e000114140115df00168f00f8e102d075
2691,5ae7b7f29430d9bc0d139404eb04c8070e010114150115e000169000f8f04bc0d6
2694,5ae7b7f29430d9bc0d139504ec04c8070e020114160115e100169100f844e03da5
2696,5ae7b7f29430d9bc0d139604ed04c8070e030114170115e200169200f87539c189
2697,5ae7b7f29430d9bc0d139704ee04c8070e040114180115e300169300f8657d066c
2699,5ae7b7f29430d9bc0d139804ef04c8070e050114190115e400169400f8f95eab3c
2701,5ae7b7f29430d9bc0d139904f004c8070e0601141a0115e500169500f8ae2317be
2704,5ae7b7f29730d9bc0d139a04f104c8070e0701133b00141b0115e600169600f83c68d330
2706,5ae7b7f29730d9bc0d139b04f204c8070e0801133c00141c0115e700169700f87fbfbd06
2708,5ae7b7f29730d9bc0d139c04f304c8070e0901133d00141d0115e800169800f855cc2cc9
2709,5ae7b7f29730d9bc0d139d04f404c8070e0a01133e00141e0115e900169900f8d833b0aa
2712,5ae7b7f29730d9bc0d139e04f504c8070e0b01133f00141f0115ea00169a00f8edea5847
2713,5ae7b7f29730d9bc0d139f04f604c8070e0c0113400014200115eb00169b00f8e9641009
2716,5ae7b7f29730d9bc0d13a004f704c8070e0d0113410014210115ec00169c00f8943aeabc
2717,5ae7b7f29730d9bc0d13a104f804c8070e0e0113420014220115ed00169d00f8ab13ad42
2719,5ae7b7f29730d9bc0d13a204f904c8070e0f0113430014230115ee00169e00f89eca45af
2722,5ae7b7f29730d9bc0d13a304fb04c8070e110113450014250115f00016a000f8f328bc50
2725,5ae7b7f29730d9bc0d13a404fc04c8070e120113460014260115f10016a100f8fe8dd141
2726,5ae7b7f29730d9bc0d13a504fd04c8070e130113470014270115f20016a200f84b9d6982
2729,5ae7b7f29730d9bc0d13a604fe04c8070e140113480014280115f30016a300f8e99b0ae8
2730,5ae7b7f29730d9bc0d13a704ff04c8070e150113490014290115f40016a400f896612ab7
2732,5ae7b7f29730d9bc0d13a8040005c8070e1601134a00142a0115f50016a500f865af0ef1
2735,5ae7b7f29730d9bc0d13a9040205c8070e1801134c00142c0115f70016a700f8530cf013
2737,5ae7b7f29730d9bc0d13aa040305c8070e1901134d00142d0115f80016a800f879ecc080
2740,5ae7b7f29730d9bc0d13ab040505c8070e1b01134f00142f0115fa0016aa00f88167cc37
2742,5ae7b7f29730d9bc0d13ac040605c8070e1c0113500014300115fb0016ab00f8ae5dd6a1
2744,5ae7b7f29730d9bc0d13ad040705c8070e1d0113510014310115fc0016ac00f8d1a7f6fe
2747,5ae7b7f29730d9bc0d13ae040805c8070e1e0113520014320115fd0016ad00f86e47e12e
2748,5ae7b7f29730d9bc0d13af040905c8070e1f0113530014330115fe0016ae00f8db5759ed
2751,5ae7b7f29730d9bc0d13b0040a05c8070e200113540014340115ff0016af00f88817d575
2753,5ae7b7f29730d9bc0d13b1040b05c8070e210113550014350115000116b000f8fbad61fc
2754,5ae7b7f29730d9bc0d13b2040c05c8070e220113560014360115010116b100f8f69badb1
2757,5ae7b7f29730d9bc0d13b3040d05c8070e230113570014370115020116b200f8438b1572
2758,5ae7b7f29730d9bc0d13b4040e05c8070e240113580014380115030116b300f8e11ed744
2760,5ae7b7f29730d9bc0d13b5040f05c8070e250113590014390115040116b400f89ee4f71b
2762,5ae7b7f2b130d9bc0d13b6041005c8070e2601135a00143a0115050116b500f8fb0a530060071600000052e3010040292202018325bfd2030100824186e4
2765,5ae7b7f29a30d9bc0d13b7041205ca07003e010e2701135b00143b0115060116b600f87d76045e
2767,5ae7b7f29a30d9bc0d13b8041305ca07003e010e2801135c00143c0115070116b700f8ff0dc3a9
2769,5ae7b7f29730d9bc0d13b9041405ca070e2901135d00143d0115080116b800f8c8f0b24c
2772,5ae7b7f2a130d9bc0d13ba041505ca070e2a01135e00143e0115090116b900f8fb065400040052e30100fdf7ca0a
2774,5ae7b7f29730d9bc0d13bb041705cb070e2b01135f00143f01150a0116ba00f88eb01e06
2777,5ae7b7f29730d9bc0d13bc041805cb070e2c01136000144001150b0116bb00f816ed6007
2779,5ae7b7f29730d9bc0d13bd041905cb070e2d01136100144101150c0116bc00f869174058
2780,5ae7b7f29730d9bc0d13be041a05cb070e2e01136200144201150d0116bd00f83dca615b
2783,5ae7b7f29730d9bc0d13bf041b05cb070e2f01136300144301150e0116be00f888dad998
2784,5ae7b7f29730d9bc0d13c0041c05cb070e3001136400144401150f0116bf00f818feac84
2787,5ae7b7f2a230d9bc0d13c1041e05cb070e320113660014460115110116c100f8fb075500350010000000003f350ad9
2792,5ae7b7f29730d9bc0d13c2042105cc070e340113680014480115130116c300f85d480447
2795,5ae7b7f29730d9bc0d13c3042305cd070e350113690014490115140116c400f80949df58
2797,5ae7b7f29730d9bc0d13c4042505ce070e3601136a00144a0115150116c500f8200a53c6
2800,5ae7b7f29730d9bc0d13c5042605ce070e3701136b00144b0115160116c600f8196c25cf
2802,5ae7b7f29730d9bc0d13c6042705ce070e3801136c00144c0115170116c700f85604d51d
2804,5ae7b7f29730d9bc0d13c7042805ce070e3901136d00144d0115180116c800f89b664db9
2805,5ae7b7f29730d9bc0d13c8042905ce070e3a01136e00144e0115190116c900f843784095
2808,5ae7b7f29730d9bc0d13c9042b05ce070e3c01137000145001151b0116cb00f8996c3ba5
2811,5ae7b7f2d030d9bc0d13ca042d05cf07003f01017001023c0003d90004db0005de0106710107a10108740009a8000a8c000b98000c06010d22010e3d010f0b01104e0011470112b400137100145101151c0116cc0017d800f8ec6e33d7
2813,5ae7b7f28730d9bc0d03cb042e05d007e55814d2
2820,ffff9209170000005ae73b1d69776218
2821,5ae7b7f2a230d9bc0d00cc04fb035600490014402923020189017e8b2b0170e33030cb1c3c153c130408000116b153
2824,5ae7b7f2a330d9bc0d00cd04fb065700910717000000402924020289017e8b2b0177323030cb1c3c153c0c002fe5f48c
2826,5ae7b7f2d030d9bc0d13ce043505d107004001017001023c0003d90004db0005de0106710107a10108740009a8000a8c000b98000c06010d22010e3d010f0b01104e0011470112b400137100145101151c0116cc0017d800f84f03f95d
2828,ffff9209170000005ae73b1d69776218
2829,5ae7b7f28b30d9bc0d13cf043605d107004101f825a5efcf
2833,5ae7539d9130d9bc0d03d0043705d207fb065800910717000000b1d11af3
2835,5ae7539da630d9bc0d13d1043905d207004201017101023d0003da0004dc0005df0106720107a20108750009a900f8bb93786f
2837,5ae7539db530d9bc0d13d2043a05d207004201017101023d0003da0004dc0005df0106720107a20108750009a9000a8d000b99000c07010d23010e3e01f85f76722f
2840,5ae7539da630d9bc0d13d3043b05d2070a8d000b99000c07010d23010e3e010f0c01104f0011480112b500137200f8c97aa28a
2841,5ae7539dc230d9bc0d13d4043c0513080f0c01104f0011480112b500137200145201151d0116cd0017d900f8402925020113fd4401a202b3420da602f332196c7d11b21180114d160b050056bf1d4b
2842,5ae7539da230d9bc0d00d504402926020213e844011101954212caff043219935e119a118011b716010500bdd62147
2843,5ae7539da230d9bc0d00d604402927020313e84406fbfee0421536f9f83218dfb0118e118011bf1601050017bf59e7
2844,5ae7539d9e30d9bc0d00d704402928020413f5440652fb1a121621f4de32170aa415a416010500a2cee0f0
2846,5ae7539da230d9bc0d00d8044029290205135a44073cf2df420d97e6c832fbc9a911bf118011f016010500f65890e9
2847,5ae7539da330d9bc0d03d9043d05680840292a02032201734401ef0ef6421d311e3b32ef032d112313440c006619bdbd
2848,5ae7539d9f30d9bc0d00da0440292b02042201a6440187124442eb83139a32ea8a49111a135f0c00caaa8bae
2849,5ae7539da130d9bc0d00db0440292c020522020f4401e70cf342e9d9f9f83218df50118e1180115f0c004c929fa9
2850,5ae7539da130d9bc0d00dc0440292d02062202a64401d0065942eb50f9f83218df50118e1180115f0c007618c548
2852,5ae7539da330d9bc0d00dd0440292e02072202964401ca02b842ea04f9f83218df50118e1180115f160105003305de52
2853,5ae7539db730d9bc0d13de043e0576080043010f0d01145201151d0116cd0017da00f840292f02022201d235ec0e51420357e7d632f7a4071127117f111b0c00cffe3558
2856,5ae7539daf30d9bc0d13df043f0576080044010f0e0117da00f8402930020222012935a923bc421280ade322ca7212d81180110116030500a5d72b1b
2857,5ae7539dac30d9bc0d13e004400576080045010f0f01f84029310202220fc54401df3b0e421ba941393220b0041132131c1602050049bec53f
2859,5ae7539dac30d9bc0d13e104410576080046010f1001f84029320202220cae4401066967421192328932daea68118a11ff116e0c006da12a0d
2862,5ae7539da130d9bc0d00e2044029330203220a8c44011a705642eb610c3232d1686211d8118011630c0048512058
2863,5ae7539dab30d9bc0d13e304430576080047010f1101f840293402032207223516662942f566036d32f2bc7a1115117f117e0c009bb47558
2865,5ae7539da830d9bc0d13e404440576080048010f1201f84029350202221ecd4401ff078f421df30270323bd90615060c004ba304b1
2868,5ae7539d9d30d9bc0d00e5044029360203221aca44033009f8421b8602f63204780615060c008c392c7c
2869,5ae7539da630d9bc0d13e604460576080049010f1301f84029370202220ace4402580d8822069611af223fd48013003ecf9355
2871,5ae7539d9b30d9bc0d00e7044029380203220ef9443d370cdb42053b0156223e10801300a02334b9
2872,5ae7539da930d9bc0d13e80447057608004a010f1401137300f840293902032208b9443e8c02f842037e01d42201a5801300f46911f6
2875,5ae7539dab30d9bc0d13e90449057608004b010f1501137300f840293a0203223b7d443d146f81420c7244b63217130115010c002daa6bb2
2878,5ae7539d9f30d9bc0d00ea0440293b0204223ae3443c9b42b64215f6a30e321f1701150116020500e240423a
2880,5ae7539dad30d9bc0d13eb044b057608004c010f160112b600f840293c0203223b394402ad4a4a421b8ba2f3321ec7011501160205007b8b75dc
2882,5ae7539dad30d9bc0d13ec044c057608004d010c08010f160112b600f840293d02032206b34401dd32894213a1e7b82208041d020500bb9ceeee
2884,5ae7539da330d9bc0d13ed044d057608004e010a8e000c0801f840293e0203220706355a1d98220987801900ca1d3d71
2886,5ae7539da130d9bc0d00ee0440293f0203138535d7e9084226db1ea2325d33191135117f11c0160b0500ea28e11d
2888,5ae7539dad30d9bc0d13ef044f057608004f010a8e00f8402940020313c444065cf67c4237ac1d72325d95281150117f11c01602050078b9774e
2892,5ae7539dab30d9bc0d13f00450057608005001f8402941020322074d4405d9eaca42422e138c326025341162117f11c41602050094b34f5e
2894,5ae7539da330d9bc0d00f104402942020322071b240b8c1186423c751ea2325d33dd1135117f1104160b0500a6993ce3
2896,5ae7539dab30d9bc0d13f20452057608005101f8402943020322073b440df70a2f42214a1d72325d95ec1150117f110416020500cc952b50
2897,5ae7539daa30d9bc0d13f30453057608005201f84029440203139e440fe8ecae4250caff053270bdf911b211ff11d41602050037bb64e0
2899,5ae7539da030d9bc0d00f404402945020213a24402caf076420576ed2d321151ea11a1118011d60c008d1ccff4
2901,5ae7539dbe30d9bc0d13f504550576080053010a8f00f8fb0a590060071700000041cb0d00402946020222076f4403f60ec042029601db3201e1df11d0118011023813280c010023189ef4
2904,5ae7539dae30d9bc0d13f604560576080054010a9000f8402947020222076a4401611b44137911af23fd3d11a1118011013813280c0100b52ddcf8
2906,5ae7539da530d9bc0d03f7045705770840294802022201a74401342c8c42e495517732a84c0c11d2118011410c0093369078
2907,5ae7539db030d9bc0d13f8045805770800550107a3010a9000f840294902022202c035143a6842f23e53e432a6b01811b7118011421602050028115eee
2908,5ae7539da130d9bc0d00f90440294a020322037e440166068d42ff02ed823211ac401196118011440c00d31fdfaf
2911,5ae7539db130d9bc0d13fa045a05770800560107a3010a9100f840294b0202220e514402a524b04217c8be6632b71c5c11b7118011061602050039e098f9
2913,5ae7539da330d9bc0d00fb0440294c0203220ed84402c82c6f4218f5be6632b71c5c11b711801106160205003d6f0226
2915,5ae7539da630d9bc0d13fc045b0577080057010a9200f840294d0203220f1944034712a022126f1604119611800e007503a527
2917,5ae7539d9630d9bc0d00fd0440294e020313d935870c81220a628113010500abbc7566
2919,5ae7539db330d9bc0d13fe045d05770800580101720109aa000a9300f840294f02032201bb35e00eca42f92de93b320ba339112e117f1148160b050074c728d6
2920,5ae7539db330d9bc0d13ff045e05770800590101720109aa000a9400f8402950020322019f35e6084242f4c4edd13211fe291150117f1144160b0500f5bb0b08
2923,5ae7539daa30d9bc0d13000560057708005a010a9500f8402951020213f144036a19f52208991104230871112e117f180b0500dfbaa729
2925,5ae7539da130d9bc0d0001054029520203220358440352029d4204dae93b320ba371112e117f180b050018b079f1
2926,5ae7539dae30d9bc0d13020561057708005b010a9600f8402953020322032c4403ca0b5d420ca0edd13211fe611150117f110c160b05001fd7db70
2929,5ae7539d9630d9bc0d000305402954020213e23540097a2207418113010500d31a622c
2930,5ae7539da130d9bc0d13040563057708005c010a9700f8402955020213bc35db06e02205bb81130105008fd9ed91
2931,5ae7539d9930d9bc0d0005054029560203139335c30e7342018be95a220bdf8013000a2e7033
2933,5ae7539d9a30d9bc0d000605402957020422014a35990aa74203c2e95b220be0801300e76042cc
2934,5ae7539da630d9bc0d13070564057708005d010a9700f84029580203220150357111414209f0e95b220be11d01050081a984da
2936,5ae7539d9830d9bc0d000805402959020422012b4401a30bec2204688113010500078a4529
2937,5ae7539da330d9bc0d13090565057708005e01f840295a020322072c4401f90b17420438e95b220be080130076909f3d
2940,5ae7539d9b30d9bc0d000a0540295b020422070e44018b09b2420559e95b220be0801300876a978e
2944,5ae7539d9630d9bc0d000c0540295d020213583514050f22029381130105000fe52cf9
2945,5ae7539da130d9bc0d130d05690577080060010d2401f840295e0203135d352b04a02202488113010500f2a7fe38
2947,5ae7539d9630d9bc0d000e0540295f020413503528046222022b811301050024362a27
2950,5ae7539d9630d9bc0d000f05402960020513563529043a22023f8113010500fe55ddce
2951,5ae7539d9b30d9bc0d1310056c057708006101f84029610203130b1502118e1340801900f14021db
2954,5ae7539d9330d9bc0d0011054029620204130a150211bc135b801900af28ae59
2955,5ae7539d9c30d9bc0d1312056e057708006201f84029630203130126ffc1132181100108008fcb6c7a
2958,5ae7539d8b30d9bc0d13130570057708006301f86b7ff8f3
2960,5ae7539d9730d9bc0d001405fb065a00570041cb0d00402964020181200108000f875f83
2962,5ae7539d8b30d9bc0d13150572057708006401f8d41e8cb9
2966,5ae7539d8730d9bc0d03160574057808a95a842c
2968,5ae7539d8730d9bc0d031705760578088741d14d
2972,5ae7539d8730d9bc0d0318057905790845d2fffd
2974,5ae7539d8730d9bc0d0319057a057a08cdfd3b0f
2977,5ae7539d8e30d9bc0d001a05fb075b0056000601000000d5f9f727
2979,5ae7539d8730d9bc0d031b057c057e081ec6f403
2980,5ae7539da130d9bc0d001c054029650201132a353b08e942fd46187232f8840f1134117f119f160205001ce4c7a8
2982,5ae7539da230d9bc0d001d0540296602022207ee3549288e42f6c95fd032eb6b3e1153117f119b16020500198ed8e5
2983,5ae7539da330d9bc0d001e0540296702032205904401bf3df542f42c60a832efd7d51166117f1195160a05001cfdeebe
2986,5ae7539da330d9bc0d001f0540296802042204604401cc4b2842fc5c618b320961f11170117f11ef160305004d94948a
2987,5ae7539daa30d9bc0d1320057f057e08006501f84029690202220f4d35650ad742f04d6e2b32fac52b117111ff115e1609050072ac828f
2989,5ae7539dae30d9bc0d13210580057e080066010a9800f840296a0202220e624406a1a26342db5ad7253248783b11c411ff11e11608050042a7c535
2991,5ae7539db030d9bc0d13220581057e0800670101730109ab000a9800f840296b0202220ee14404e1f91e4232ecb7bc3256f1c2118313c70c006f9e2e4f
2994,5ae7539db130d9bc0d13230582057e0800680101730109ab00f840296c0202220cdb441d5c3b27426076537f321f94f0119811ff112916080500ea2a9b50
2995,5ae7539db230d9bc0d13240583057e0800690101740109ac000a9900f840296d02022203c2441d40138c4279334a4d3222ac1811df11ff11250c007809cfae
2997,5ae7539da130d9bc0d00250540296e02032204d24418f03c01426e05b52b3222bcec11b011ff11da0c00a12f9806
2999,5ae7539db530d9bc0d13260584057e08006a0101740109ad000a9900114901f840296f02032206174409d42ffb421d69f3393201ebe0112c117f11fd0c00c4fa470b
3001,5ae7539daf30d9bc0d13270586057e08006b0109ae00114901f840297002032207e74409d2d1d742161cd5c4323b6ce7114b117f11ea0c0047dfddbd
3003,5ae7539d9d30d9bc0d002805402971020413c5440d12fa5e3387b873325e6ad6110d13d90c00f35ba91f
3005,5ae7539dab30d9bc0d13290588057e08006c0109af00105000f8402972020222050c44fa6e3669421d6b6bcb3266333515350c004fb6367d
3007,5ae7539da130d9bc0d002a054029730203220b2444f834337d421de367903213680f11db1180110d0c001edf9c83
3010,5ae7539daf30d9bc0d132b0589057e08006d0109b000105000f84029740203220e7644fbb31fc94204b27953326b14341146117f11360c003762d3e9
3011,5ae7539daf30d9bc0d132c058b057e08006e0107a40109b100f8402975020222031844041d0802420945754a321bae0911db1180110b0c00202e2116
3013,5ae7539d9f30d9bc0d002d0540297602032205934408d1233b4212a9bc78322b5e1a116313e30c0032ae8f9d
3014,5ae7539daf30d9bc0d132e058c057e08006f0107a50109b200f84029770202220632440d7b3ad842154dd6f9320f7def11a8118011e50c00159b41f8
3015,5ae7539db330d9bc0d002f05fb0a5c006007180000005235000040297802032205c54408022916421b711a6332047ee3111e117f11053813fe0d0100ebf2f4ca
3018,5ae7539db630d9bc0d1330058d057e0800700107a50109b2000a9a00f8402979020222023f441984296f420e23c954320a53f211fa11ff11e13813fe0d0100de5f379c
3020,5ae7539daf30d9bc0d1331058f057f080071010a9b000d2501f840297a0202223ea3441a440df442782f2e0f32569be7111e117f11010c008e97cc3f
3022,5ae7539daf30d9bc0d13320590057f080072010a9c000d2501f840297b0202223ee84407ce2ee94241bc2bc13257cb191152117f1802050026e9bd09
3024,5ae7539da330d9bc0d13330591057f080073010a9d00f840297c02022201494402d016fa2225c1811302050086760bab
3026,5ae7539daa30d9bc0d13340592057f080074010a9e00f8fb065d0004005235000040297d020213ea44031208d4221221801900c59891ab
3029,5ae7539d9730d9bc0d00350540297e0203139844033a0b0e22152f811301050040e3f818
3030,5ae7539da130d9bc0d133605940580080075010a9f00f840297f020213763533027e2207d38113010500d16b5743
3032,5ae7539d9730d9bc0d0037054029800203136d4401c202fd2204f581130105005a1c605b
3033,5ae7539da330d9bc0d133805950580080076010aa00016ce00f84029810203131c4401ed010522024a801900f0f78622
3036,5ae7539d9430d9bc0d0039054029820202130d1509114c2201538019003b8f952a
3037,5ae7539da130d9bc0d133a05970580080077010aa10016ce00f84029830202130e1509115a1384801900abf2d6d5
3039,5ae7539d9c30d9bc0d133b05980580080078010aa200f84029840202190611281348801900c0237123
3042,5ae7539d9130d9bc0d003c05402985020319061126135d8019002139e3a9
3043,5ae7539d9a30d9bc0d133d059a0580080078010aa300f840298602021b0813118019000518655e
3045,5ae7539d9a30d9bc0d003e05fb075e003500110000000040298702031b0a131a8019002f8cb75a
3046,5ae7539d9730d9bc0d133f059b0580080aa400f840298802021b02130a801900d99f26d8
3047,5ae7539d8f30d9bc0d00400540298902031b031309801900dda4b4f9
3050,5ae7539d9730d9bc0d1341059c0580080aa500f840298a02021b0113028019001befd8e7
3051,5ae7539d8730d9bc0d0342059d0581080e4492d5
3054,5ae7539d8e30d9bc0d1343059f0581080aa500105100f803c05611
3056,5ae7539d8e30d9bc0d004405fb075f00350012000000004793f51e
3057,5ae7539d8b30d9bc0d134505a0058108105200f805ec8fee
3062,5ae7539d8730d9bc0d034605a305830808ebc16c
3065,5ae7539d8e30d9bc0d134705a50583080aa600105200f87c5d0eb1
3067,5ae7539d8e30d9bc0d134805a60583080aa70016cf00f892496014
3068,5ae7539d9930d9bc0d134905a70583080aa80016d000f8fb0760003500130000000015a6d542
3072,5ae7539d8e30d9bc0d134a05aa0583080aaa0016d200f8e34d46d6
3076,5ae7539d8e30d9bc0d134b05ac0584080aab0016d300f87e8a9a4d
3078,5ae7539d8e30d9bc0d134c05ae0585080aac0016d400f89907b467
3082,5ae7539d8e30d9bc0d134d05b00586080aad0016d500f886b4b1b5
3085,5ae7539d8e30d9bc0d134e05b20587080aae0016d600f83db9bec3
3087,5ae7539d8e30d9bc0d134f05b30587080aaf0016d700f8ea063815
3089,5ae7539d8e30d9bc0d135005b50587080ab10016d900f8a7f1b85d
3091,5ae7539d8e30d9bc0d135105b60587080ab20016da00f8d4821e9d
3093,5ae7539d8e30d9bc0d005205fb07610035001400000000a004a463
3095,5ae7539d8e30d9bc0d135305b70587080ab30016db00f8cd5152f6
3097,5ae7539d8e30d9bc0d135405b80587080ab40016dc00f86e859300
3100,5ae7539d8e30d9bc0d135505ba0588080ab50016dd00f869934e90
3103,5ae7539d8e30d9bc0d135605bc0589080ab60016de00f850ed9856
